0.37223968201029184	5.321730760381274e-22	2.5090084190813904e-20	1.211527987298077e-21	8.492454281772798e-88	6.108804236081316e-88	1.0621638323668774e-20	8.939513659966182e-36	2.1971500773612758e-154	2.3409575211823435e-20	4.3827493544928e-87	2.6838255675264763e-21	0.0	4.6757807226218007e-26	1.3052210545593644e-19	3.4084665383430265e-33
0.37256532549723503	7.464543287972832e-21	1.9017402675646676e-20	4.537416251859122e-21	2.304612121506344e-87	1.6577568537046553e-87	3.015197498014056e-20	3.348027861486576e-35	1.1535558578104673e-154	8.767357265277327e-20	2.4070503307541286e-87	1.005146713482695e-20	0.0	4.6757807226218007e-26	9.893117211769081e-20	3.4084665383430265e-33
0.3728351088228319	3.114785114092734e-20	1.0545067358760745e-20	9.268747410275276e-21	1.8789545205342098e-87	1.3515722256025443e-87	3.415280234532554e-20	6.839139908746167e-35	1.8375985194428158e-155	1.7909403818572206e-19	5.327081349258984e-88	2.0532502376704343e-20	0.0	4.6757807226218007e-26	5.485690615354906e-20	3.4084665383430265e-33
0.37310489214842874	4.5308998361516573e-20	4.655447078463272e-21	1.2627176388884082e-20	2.2501193954598904e-87	1.6185590688637455e-87	1.6099394829803543e-20	7.932115987481134e-35	1.8116439631964213e-155	1.9208235052697134e-19	2.0673093056471935e-88	2.797222944368999e-20	0.0	3.6975191367449e-26	1.9066214680180898e-20	2.9147181431631734e-33
0.3733746754740256	4.7075289214778834e-20	2.3244490474004097e-21	1.59273649145025e-20	2.3095978195742704e-87	1.6613431730967467e-87	6.62123558240073e-21	8.097451898605016e-35	1.8370708715759127e-155	1.9667850048895067e-19	8.399573035203096e-89	3.5282939914741664e-20	0.0	3.731133159780334e-26	7.727781945686687e-21	2.932356555533373e-33
0.37364445879962244	4.379226290841956e-20	1.3715972126138547e-21	1.956513755320076e-20	2.233820103139906e-87	1.6068346388384755e-87	2.9587687199438013e-21	7.809991695863416e-35	1.8473330022574899e-155	1.8969639768260887e-19	3.902443578448633e-89	4.334148030253757e-20	0.0	3.731133159780334e-26	3.580343064751957e-21	2.932356555533373e-33
0.3739142421252193	3.798226670980224e-20	1.109220928705563e-21	2.3811603894558605e-20	2.082766930117606e-87	1.4981788565856772e-87	1.70521925446597e-21	7.273481154823352e-35	1.851597790828888e-155	1.766651268545038e-19	2.4177691319564192e-89	5.2748423483432334e-20	0.0	3.731133159780334e-26	2.2156548384108077e-21	2.932356555533373e-33
0.37418844600876766	3.099635014683761e-20	1.6257394109058396e-21	2.889196444673223e-20	1.8840820365683648e-87	1.3552605576948639e-87	1.68094832762523e-21	6.570632198022765e-35	1.8566722471210169e-155	1.595936726952544e-19	2.641912444007302e-89	6.400264268854087e-20	0.0	3.731133159780334e-26	2.4177500536258335e-21	2.932356555533373e-33
0.3744322275096372	4.833208910645963e-20	4.834546652867872e-21	4.8653014378278276e-20	2.5824664864941442e-87	1.857623448864804e-87	4.628619845991136e-21	9.13450459224292e-35	2.2370722326119824e-155	2.7499461072625565e-19	6.394777618585307e-89	1.0777811597804246e-19	0.0	7.104487698383064e-26	7.35685261437288e-21	4.504827046361612e-33
0.37462531287147405	4.181372463784982e-20	1.290720877011737e-20	5.0058059177131546e-20	1.9409913027139601e-87	1.3961966115807992e-87	1.0390755487241562e-20	8.623890530274143e-35	1.4607453419339375e-155	2.674826425266072e-19	1.2471729019689592e-88	1.1089062777654599e-19	0.0	7.769486633307469e-26	1.856845641521559e-20	4.7817238696974745e-33
0.3748870534365661	2.7269618538902377e-20	5.950490758422148e-20	4.042538003534461e-20	1.5674860821083617e-87	1.1275263075520717e-87	3.868545236055109e-20	6.96439410157569e-35	1.4607453419339375e-155	2.160109212131852e-19	5.74972556770176e-88	8.955192917812375e-20	0.0	7.769486633307469e-26	8.560443258089493e-20	4.7817238696974745e-33
0.37505929990035003	1.5423789960549694e-20	9.219898077242788e-20	2.2649210291800584e-20	1.2358059146373413e-87	8.889416599526304e-88	6.05109681416015e-20	5.490727809854752e-35	1.6052978449469539e-155	1.8715584617162003e-19	1.2536262428119356e-87	5.0173442382443825e-20	0.0	1.0311828027551467e-25	2.0511542627579314e-19	5.774929921375427e-33
0.37523154636413397	4.473930348205096e-21	7.542581818658726e-20	7.913849749122408e-21	6.278257508129934e-88	4.5160850783958955e-88	4.109522768072271e-20	2.789451214710735e-35	1.4283519006995459e-155	8.460028913247703e-20	1.4911320449552547e-87	1.7531078536307964e-20	0.0	7.263976737156652e-26	2.1708306605289015e-19	4.571996688651704e-33
0.37545389173602756	6.233547876187285e-22	5.54633869797793e-20	1.9314120999784977e-21	2.2279576403021244e-88	1.6026176437709636e-88	1.725189005041099e-20	9.713551238249738e-36	1.2909955512143725e-155	2.563914636490402e-20	1.594347988122609e-87	4.278541832873861e-21	0.0	4.7884151088133334e-26	1.9822429004057804e-19	3.462986557220134e-33
0.37568688178281384	7.222154292235002e-23	4.144200235391335e-20	4.945012591929234e-22	7.899095212980155e-89	5.681988350744444e-89	5.833242544103603e-21	3.1465464899458e-36	1.400664499056714e-155	7.522123350301064e-21	1.6496637352363845e-87	1.0954390955142494e-21	0.0	3.557411527329042e-26	1.697210267108216e-19	2.8406148257458748e-33
0.3760055589878992	6.84280612486886e-24	3.3288689828600905e-20	1.2830583328957246e-22	2.8205378740912107e-89	2.0288732964105388e-89	1.711017610468255e-21	9.61305712046927e-37	1.884845783388131e-155	2.2638887849194914e-21	1.8235890940472395e-87	2.842282468548721e-22	0.0	3.400916030841137e-26	1.5813472923197905e-19	2.7566833524665487e-33
0.37650541388603787	7.406237632776839e-25	2.823627954967153e-20	3.960425380185305e-23	1.1905609008770177e-89	8.56395952604657e-90	5.08900905277747e-22	3.162592425184857e-37	3.102785658131034e-155	7.447950670554034e-22	2.1152514584178135e-87	8.773293729125358e-23	0.0	3.400916030841137e-26	1.4296321287758653e-19	2.7566833524665487e-33
0.3772706132566535	6.015809037681002e-25	2.3977097309032237e-20	3.569357388456608e-23	1.5073100200047315e-89	1.0842403773730504e-89	3.8946690200117987e-22	2.850305599996507e-37	6.122902117780276e-155	6.712510703473606e-22	2.523212960593638e-87	7.90698417140444e-23	0.0	3.400916030841137e-26	1.2139853130252984e-19	2.7566833524665487e-33
0.3775438161134643	1.8427465695413267e-24	3.138823335139759e-20	6.721145178602057e-23	3.2426877547463595e-89	2.3325347461686254e-89	8.293906797456037e-22	5.367161552080557e-37	9.251045946254953e-155	1.4630970908927656e-21	3.7737530518129377e-87	1.4888951359364222e-22	0.0	5.274735061507836e-26	1.8395797205963367e-19	3.693658256328436e-33
0.37772151609069754	2.6134931946986425e-24	2.9742257328200457e-20	7.842495310552371e-23	4.142353132110603e-89	2.9796833190015803e-89	9.552366474303369e-22	6.268637714304493e-37	1.0644347674286409e-154	1.6436255924053296e-21	3.91481756198836e-87	1.7373011311614416e-22	0.0	4.693581732194606e-26	1.6782027339351296e-19	3.417111898430108e-33
0.3780562952300163	8.945713320902365e-24	2.7644508610820784e-20	1.45094539713579e-22	8.919693061213611e-89	6.41612623971787e-89	1.6426412513150446e-21	1.1597649316593988e-36	1.4418863474661503e-154	3.0408828994851254e-21	4.234990738548432e-87	3.214192651547729e-22	0.0	4.693581732194606e-26	1.5598375542593578e-19	3.417111898430108e-33
0.37866585250867146	5.447542151215161e-22	2.3565382188397867e-20	1.1322540441903255e-21	8.044703896578852e-88	5.78672779515771e-88	1.092700519219469e-20	9.050296012335582e-36	1.9260418255558397e-154	2.37297142101138e-20	4.172395035873422e-87	2.5082147375813014e-21	0.0	4.693581732194606e-26	1.3296734130969309e-19	3.417111898430108e-33
0.37899721289961064	7.13151096752152e-21	1.7907316421749443e-20	4.096701851160931e-21	2.1232010100588846e-87	1.527263956208465e-87	3.004330086534088e-20	3.2745623314423984e-35	1.0248182624631975e-154	8.585843842281033e-20	2.312767687805289e-87	9.075178853440426e-21	0.0	4.693581732194606e-26	1.0104178389959364e-19	3.417111898430108e-33
0.37927186474241065	2.94470448746514e-20	1.1440189663096603e-20	9.472325405976338e-21	1.7647121472706227e-87	1.269395239942411e-87	3.427585339856776e-20	6.654008380657915e-35	1.714558147324413e-155	1.7446690915910302e-19	5.311231605512212e-88	2.0983476547814334e-20	0.0	4.693581732194606e-26	5.672983924214002e-20	3.417111898430108e-33
0.37954651658521066	4.44698692853742e-20	4.3188770207608296e-21	1.1183552485440834e-20	2.147771510864546e-87	1.5449380436305677e-87	1.6551099647903972e-20	7.856091168141279e-35	1.6817308385450764e-155	1.9013341384175184e-19	2.0669210312383422e-88	2.4774255659696732e-20	0.0	3.691229157992333e-26	1.9768393336642557e-20	2.911411652800392e-33
0.37982116842801067	4.664459665485481e-20	2.099269617909724e-21	1.4265699694760496e-20	2.2073279776602185e-87	1.587778285635555e-87	6.615252535601631e-21	8.014869404480845e-35	1.693474182706247e-155	1.924831705495625e-19	8.094439106800051e-89	3.160195222962938e-20	0.0	3.6066512861168044e-26	7.625876660734513e-21	2.8667668910307916e-33
0.3800958202708107	4.3553653216012886e-20	1.1902117058205688e-21	1.7770564994412632e-20	2.138617177594275e-87	1.5383531356635085e-87	2.8113668089210497e-21	7.744761954999821e-35	1.702502267324095e-155	1.8599633518876465e-19	3.569445715741835e-89	3.936607092978487e-20	0.0	3.6066512861168044e-26	3.3538932749082413e-21	2.8667668910307916e-33
0.3803704721136107	3.7992855388966523e-20	8.931522123518715e-22	2.1948934849954126e-20	1.9997750207181694e-87	1.4384809988311903e-87	1.4899918967639637e-21	7.23347103214587e-35	1.7065009335185375e-155	1.7371729570134392e-19	2.027859761283736e-89	4.8622164034074955e-20	0.0	3.6066512861168044e-26	1.9031672650576565e-21	2.8667668910307916e-33
0.38064868735706964	3.123752311267062e-20	1.145570045495733e-21	2.7051482845495202e-20	1.8156809820465004e-87	1.306058214326067e-87	1.2749028922950904e-21	6.558946289448827e-35	1.7109947820588412e-155	1.575180721661646e-19	1.916085423328475e-89	5.99255337568867e-20	0.0	3.6066512861168044e-26	1.795902814349737e-21	2.8667668910307916e-33
0.38089671490022214	4.818957674430674e-20	2.913489583850292e-21	4.604301355428991e-20	2.4717310602948904e-87	1.777969085331503e-87	2.9388186267056726e-21	9.050043516033323e-35	2.05539598790696e-155	2.6822771218411645e-19	3.8975858811341484e-89	1.0199633708715026e-19	0.0	6.779132891924915e-26	4.5695690526845665e-21	4.366220949126405e-33
0.381094036309635	4.2526088591591324e-20	7.313846744725947e-21	4.928735198948333e-20	2.350691126893455e-87	1.6909024690902268e-87	6.081850670235124e-21	8.624197679568656e-35	2.106599043368797e-155	2.63030083692558e-19	8.692619852252921e-89	1.0918332618964686e-19	0.0	7.387123765584042e-26	1.0508425831412344e-20	4.6235248299680804e-33
0.3813623603507481	3.0571397551743746e-20	4.16725155438689e-20	4.404729441729127e-20	1.9982943642303438e-87	1.437415930910316e-87	2.7875053892379794e-20	7.312209557784498e-35	2.117628730926612e-155	2.2301565472207215e-19	4.711234189097023e-88	9.757533971718933e-20	0.0	7.387123765584042e-26	5.68051485541867e-20	4.6235248299680804e-33
0.3815408448348688	2.159696032828808e-20	8.466802035478929e-20	3.014843419767765e-20	1.4721040737886812e-87	1.0589159863025618e-87	5.845440143222657e-20	6.54060858684593e-35	1.6267865937761233e-155	2.259262037279913e-19	1.030238814829139e-87	6.67860250600298e-20	0.0	1.073150291461525e-25	1.7082173133986657e-19	5.9305728166731825e-33
0.38171932931898944	7.823009749628407e-21	7.744178868902365e-20	1.1995691710530268e-20	8.474112358300626e-88	6.095610497724056e-88	4.867364766844619e-20	3.7650770107545126e-35	1.4881981171810713e-155	1.1897411264165144e-19	1.3632925046879574e-87	2.657333916378247e-20	0.0	8.215822460471778e-26	2.0678756731001462e-19	4.963145127437925e-33
0.38193662457323874	1.4827878500409368e-21	6.083675438385634e-20	3.409046285634416e-21	3.4719318540149054e-88	2.4974349361777735e-88	2.5502461496505127e-20	1.542591159256148e-35	1.3179822221441742e-155	4.3169622424957595e-20	1.5440063444880763e-87	7.551856563108664e-21	0.0	5.706863044110309e-26	2.0741170385987828e-19	3.892732648670518e-33
0.38216450473870495	1.7648537855291918e-22	4.5577263493238054e-20	8.423784139728119e-22	1.2024138228491996e-88	8.649220132169597e-89	9.202793784399215e-21	4.988231743709142e-36	1.328144645833985e-155	1.2264105824350647e-20	1.6212116887392716e-87	1.8660705725788585e-21	0.0	3.869750957956328e-26	1.7864825406184102e-19	3.0045420623372906e-33
0.3824439991970515	1.599581280289342e-23	3.5534831714121954e-20	2.0402412174657656e-22	4.0152139024590045e-89	2.8882293483473316e-89	2.685029131775424e-21	1.4614217993460626e-36	1.6340195414569201e-155	3.402711943774265e-21	1.7427142477307006e-87	4.519624474848198e-22	0.0	3.286729982974258e-26	1.595584474099411e-19	2.694628890823016e-33
0.3828348099851355	1.4033677453175774e-24	3.046695186773248e-20	5.44972453818048e-23	1.4691608812417745e-89	1.0567988848732688e-89	7.561289897446104e-22	4.373131845020536e-37	2.4935231679564074e-155	1.039228329939987e-21	2.046767729157784e-87	1.2072449175659587e-22	0.0	3.494382427611272e-26	1.5641820690194611e-19	2.8069622105599746e-33
0.38343229476727486	2.2649725192322595e-25	2.7181750976094256e-20	2.1881334235262287e-23	7.95239826187901e-90	5.720330375335408e-90	2.711667959082465e-22	1.7568646089221413e-37	4.526676853188987e-155	4.175002122425723e-22	2.461764476831238e-87	4.847241243114659e-23	0.0	3.494382427611272e-26	1.396311131413937e-19	2.8069622105599746e-33
0.38428913477347465	7.839231120380342e-25	2.2821675896844923e-20	4.070793438238438e-23	2.1384660315620637e-89	1.5382444130856524e-89	4.235570154027174e-22	3.268462903120526e-37	9.457523512656577e-155	7.767154901008468e-22	2.98755268782504e-87	9.017785494191259e-23	0.0	3.494382427611272e-26	1.172336547425193e-19	2.8069622105599746e-33
0.3845383793239628	3.939073614693509e-24	3.2836834107514216e-20	1.0371703749425151e-22	5.8722967782283815e-89	4.2240688314756255e-89	1.2019190417879624e-21	7.978610737314301e-37	1.4192799950500152e-154	2.2484979141389655e-21	4.633017291484834e-87	2.297581565870081e-22	0.0	5.827883338683436e-26	1.9165737463272826e-19	3.947573065519075e-33
0.384712040393542	7.145746806962882e-24	3.077776573265142e-20	1.3531270217151059e-22	8.38168657324294e-89	6.0291266511762646e-89	1.5664483863852653e-21	1.046936046159929e-36	1.593901192959004e-154	2.8003840122933136e-21	4.750886869002711e-87	2.997501448636752e-22	0.0	4.983190889079883e-26	1.714896770681609e-19	3.556269184783726e-33
0.38502198130673015	3.3268204124197306e-23	2.8567160834310106e-20	2.9196408654050377e-22	2.050901151342648e-88	1.4752571194873342e-88	3.1371620065092285e-21	2.258972893734489e-36	2.049775445993781e-154	6.042385873541384e-21	5.0006576632453485e-87	6.467705975199476e-22	0.0	4.983190889079883e-26	1.5917247628643966e-19	3.556269184783726e-33
0.3854674142740218	8.789221915738825e-22	2.4664703368989744e-20	1.5006864800870377e-21	1.1001756716637708e-87	7.91379921575544e-88	1.39221497175446e-20	1.1611051621721113e-35	2.2326458049334315e-154	3.1057678686911055e-20	4.506015832754929e-87	3.324381100828818e-21	0.0	4.983190889079883e-26	1.374284947280236e-19	3.556269184783726e-33
0.3857186244976886	6.18475244342042e-21	1.9698598131488864e-20	3.98085093380495e-21	2.242306871447963e-87	1.6129393530318943e-87	2.949522196583988e-20	3.0800481182521996e-35	1.3179956017087316e-154	8.238628843743116e-20	2.765025890145401e-87	8.818541237734334e-21	0.0	4.983190889079883e-26	1.0975800717986325e-19	3.556269184783726e-33
0.38598030061577454	2.7980794262689496e-20	1.171770389211786e-20	8.467296622843608e-21	2.124499507989181e-87	1.5281979935778697e-87	3.731880480443478e-20	6.551282995403537e-35	2.615166941705676e-155	1.752361878037255e-19	7.326543446755542e-88	1.8757096329981188e-20	0.0	4.983190889079883e-26	6.528951041783479e-20	3.556269184783726e-33
0.38619750416214393	4.158096552524432e-20	5.284574930277849e-21	9.840009080546844e-21	2.51238520041894e-87	1.8072124789564841e-87	2.1521823903428654e-20	7.613372607035642e-35	2.461070584078409e-155	1.8507230789487359e-19	3.3623702688559605e-88	2.1797984224830646e-20	0.0	3.740315875205206e-26	2.6759492454730613e-20	2.937165811712274e-33
0.3864147077085133	4.630119020952675e-20	2.8603398554868857e-21	1.2140024436412577e-20	2.6437869419913533e-87	1.901732565719725e-87	1.0513811217109736e-20	7.960027691149335e-35	2.4474111686787116e-155	1.8995745195477836e-19	1.5522772024204602e-88	2.6893070828271394e-20	0.0	3.538673423925704e-26	1.2049701326256899e-20	2.830631054911676e-33
0.3866319112548827	4.685925451233687e-20	1.67887186597956e-21	1.479696592329505e-20	2.675772959573841e-87	1.9247407931673133e-87	5.124012680897616e-21	8.041753848114072e-35	2.4771330419321507e-155	1.935359757424121e-19	7.565521812915619e-89	3.2778834565203196e-20	0.0	3.6295100752988605e-26	5.911918717676021e-21	2.8788670890980702e-33
0.3868491148012521	4.421015067458074e-20	1.075864850883405e-21	1.7602470169572682e-20	2.602379145556507e-87	1.8719470509703679e-87	2.604210227476592e-21	7.811133952126267e-35	2.4835066727717686e-155	1.879857876318819e-19	3.9636876320520746e-89	3.89937005071416e-20	0.0	3.6295100752988605e-26	3.09336372720874e-21	2.8788670890980702e-33
0.38706841210280063	3.9846752450848437e-20	8.134436825852627e-22	2.0830907884050758e-20	2.471994277999842e-87	1.7781584234636455e-87	1.4996232567119335e-21	7.415655632535402e-35	2.486269353428748e-155	1.7846805258146904e-19	2.405534017481399e-89	4.614546569302601e-20	0.0	3.6295100752988605e-26	1.8762972721314047e-21	2.8788670890980702e-33
0.38729530780065297	3.453921289850002e-20	8.2053936267612945e-22	2.4754791266478283e-20	1.5539235928721137e-87	1.1177705185952776e-87	1.103373452368072e-21	6.904135499526375e-35	1.1334257392304034e-155	1.661576101178506e-19	1.2835552310871403e-89	5.483781011772008e-20	0.0	3.6295100752988605e-26	1.4827989106363657e-21	2.8788670890980702e-33
0.387606545474425	4.7615805524312405e-20	1.6003286383532893e-21	4.1651360903150603e-20	1.9924293801916079e-87	1.4331971222889637e-87	1.7631979001177687e-21	8.852431662135343e-35	1.3516396549806048e-155	2.54062968164757e-19	1.907689405236879e-89	9.226777134835213e-20	0.0	6.155333212762322e-26	2.6281080648173076e-21	4.094089408269615e-33
0.3878175006477361	4.297242083447975e-20	3.598113112899411e-21	4.689756379503878e-20	1.9329787272623253e-87	1.3904329944641404e-87	3.1774907312126868e-21	8.588290384377641e-35	1.4096474666295053e-155	2.5706035047819025e-19	3.695696964017469e-89	1.0388937118038036e-19	0.0	6.982329492911841e-26	5.30984073280388e-21	4.453039048570968e-33
