0.3739142421252193	2.082766930117606e-87	1.4981788565856772e-87	2.06948253927137e-87	1.1773689829104478e-86	4.224923559436623e-110	1.851597790828888e-155	2.4177691319564192e-89
0.37418844600876766	1.8840820365683648e-87	1.3552605576948639e-87	2.514458572604776e-87	9.878812782043686e-87	5.554561864503003e-110	1.8566722471210169e-155	2.641912444007302e-89
0.3744322275096372	2.5824664864941442e-87	1.857623448864804e-87	3.368243944254435e-87	1.027470144006668e-86	9.81439587836326e-110	2.2370722326119824e-155	6.394777618585307e-89
0.37462531287147405	1.9409913027139601e-87	1.3961966115807992e-87	2.677843948952954e-87	7.1520648173623835e-87	1.1298730923631598e-109	1.4607453419339375e-155	1.2471729019689592e-88
0.3748870534365661	1.5674860821083617e-87	1.1275263075520717e-87	2.162546073324896e-87	5.480495232438017e-87	1.587390781816954e-109	1.4607453419339375e-155	5.74972556770176e-88
0.37505929990035003	1.2358059146373413e-87	8.889416599526304e-88	1.1025117054479955e-87	3.866335700709854e-87	1.3810372654836332e-109	1.6052978449469539e-155	1.2536262428119356e-87
0.37523154636413397	6.278257508129934e-88	4.5160850783958955e-88	4.3295060534716725e-88	2.2253695076436746e-87	8.287943516502796e-110	1.4283519006995459e-155	1.4911320449552547e-87
0.37545389173602756	2.2279576403021244e-88	1.6026176437709636e-88	1.2372617557923005e-88	9.47237853150699e-88	3.373715135842879e-110	1.2909955512143725e-155	1.594347988122609e-87
0.37568688178281384	7.899095212980155e-89	5.681988350744444e-89	3.828137891523886e-89	3.9659802608180627e-88	1.3097272680039293e-110	1.400664499056714e-155	1.6496637352363845e-87
0.3760055589878992	2.8205378740912107e-89	2.0288732964105388e-89	1.1784374144847181e-89	1.5822751655738695e-88	4.721294371279199e-111	1.884845783388131e-155	1.8235890940472395e-87
0.37650541388603787	1.1905609008770177e-89	8.56395952604657e-90	4.667022906811142e-90	7.62540991328928e-89	1.9866531873902158e-111	3.102785658131034e-155	2.1152514584178135e-87
0.3772706132566535	1.5073100200047315e-89	1.0842403773730504e-89	5.908685885657777e-90	1.1279977878013307e-88	2.5088669816262435e-111	6.122902117780276e-155	2.523212960593638e-87
0.3775438161134643	3.2426877547463595e-89	2.3325347461686254e-89	1.0981420816995504e-89	2.2084224810959742e-88	4.657148804422695e-111	9.251045946254953e-155	3.7737530518129377e-87
0.37772151609069754	4.142353132110603e-89	2.9796833190015803e-89	1.457074525613036e-89	3.048494409180835e-88	6.177630661155232e-111	1.0644347674286409e-154	3.91481756198836e-87
0.3780562952300163	8.919693061213611e-89	6.41612623971787e-89	3.137505934739002e-89	7.010029673473761e-88	1.3256061555844215e-110	1.4418863474661503e-154	4.234990738548432e-87
0.37866585250867146	8.044703896578852e-88	5.78672779515771e-88	2.829728113458193e-88	6.885727069525046e-87	1.1687390453865265e-109	1.9260418255558397e-154	4.172395035873422e-87
0.37899721289961064	2.1232010100588846e-87	1.527263956208465e-87	7.468368837343406e-88	1.806647909806518e-86	2.887849456595744e-109	1.0248182624631975e-154	2.312767687805289e-87
0.37927186474241065	1.7647121472706227e-87	1.269395239942411e-87	7.063186768775663e-88	1.3941255152548585e-86	2.1618883462619516e-109	1.714558147324413e-155	5.311231605512212e-88
0.37954651658521066	2.147771510864546e-87	1.5449380436305677e-87	9.313066088794109e-88	1.635719320537571e-86	2.6351523117160755e-109	1.6817308385450764e-155	2.0669210312383422e-88
0.37982116842801067	2.2073279776602185e-87	1.587778285635555e-87	1.2060087396271365e-87	1.5079337774021868e-86	2.7252452844945545e-109	1.693474182706247e-155	8.094439106800051e-89
0.3800958202708107	2.138617177594275e-87	1.5383531356635085e-87	1.50630588500161e-87	1.3184061436326418e-86	2.933204950976518e-109	1.702502267324095e-155	3.569445715741835e-89
0.3803704721136107	1.9997750207181694e-87	1.4384809988311903e-87	1.8626652051370079e-87	1.1288048691822203e-86	3.411005302529425e-109	1.7065009335185375e-155	2.027859761283736e-89
0.38064868735706964	1.8156809820465004e-87	1.306058214326067e-87	2.298706406706424e-87	9.501571601169018e-87	4.385249603968283e-109	1.7109947820588412e-155	1.916085423328475e-89
0.38089671490022214	2.4717310602948904e-87	1.777969085331503e-87	3.1278403924926923e-87	9.851555126048177e-87	7.590963709095354e-109	2.05539598790696e-155	3.8975858811341484e-89
0.381094036309635	2.350691126893455e-87	1.6909024690902268e-87	3.2471989956943033e-87	8.681221691447395e-87	1.108752114718893e-108	2.106599043368797e-155	8.692619852252921e-89
0.3813623603507481	1.9982943642303438e-87	1.437415930910316e-87	2.9095553561818277e-87	6.982816823115461e-87	1.7502187547631615e-108	2.117628730926612e-155	4.711234189097023e-88
0.3815408448348688	1.4721040737886812e-87	1.0589159863025618e-87	1.4481713264184368e-87	4.433979641315542e-87	1.4842956530935955e-108	1.6267865937761233e-155	1.030238814829139e-87
0.38171932931898944	8.474112358300626e-88	6.095610497724056e-88	6.298691136946209e-88	2.782537587184207e-87	1.0260218026022824e-108	1.4881981171810713e-155	1.3632925046879574e-87
0.38193662457323874	3.4719318540149054e-88	2.4974349361777735e-88	2.021199179426971e-88	1.3239786010777917e-87	4.805195103230021e-109	1.3179822221441742e-155	1.5440063444880763e-87
0.38216450473870495	1.2024138228491996e-88	8.649220132169597e-89	6.088475652380658e-89	5.534207086170616e-88	1.877952911731776e-109	1.328144645833985e-155	1.6212116887392716e-87
0.3824439991970515	4.0152139024590045e-89	2.8882293483473316e-89	1.7747953867741385e-89	2.1264211189506502e-88	6.577827767828065e-110	1.6340195414569201e-155	1.7427142477307006e-87
0.3828348099851355	1.4691608812417745e-89	1.0567988848732688e-89	5.67957976103861e-90	8.54718320347034e-89	2.3499983572359563e-110	2.4935231679564074e-155	2.046767729157784e-87
0.38343229476727486	7.95239826187901e-90	5.720330375335408e-90	3.0725467130553715e-90	5.36712696158393e-89	1.2695758742697142e-110	4.526676853188987e-155	2.461764476831238e-87
0.38428913477347465	2.1384660315620637e-89	1.5382444130856524e-89	8.262333650659091e-90	1.6912516752801164e-88	3.4066075520579e-110	9.457523512656577e-155	2.98755268782504e-87
0.3845383793239628	5.8722967782283815e-89	4.2240688314756255e-89	1.996865821955196e-89	4.08990487438534e-88	7.877167554660044e-110	1.4192799950500152e-154	4.633017291484834e-87
0.384712040393542	8.38168657324294e-89	6.0291266511762646e-89	2.985627809461953e-89	6.374349947679348e-88	1.1823471637092618e-109	1.593901192959004e-154	4.750886869002711e-87
0.38502198130673015	2.050901151342648e-88	1.4752571194873342e-88	7.30548375723506e-89	1.6513721100528993e-87	2.8764527962190956e-109	2.049775445993781e-154	5.0006576632453485e-87
0.3854674142740218	1.1001756716637708e-87	7.91379921575544e-88	3.918919005034992e-88	9.35491031670877e-87	1.5021917597876494e-108	2.2326458049334315e-154	4.506015832754929e-87
0.3857186244976886	2.242306871447963e-87	1.6129393530318943e-87	7.98728715783086e-88	1.8949121012568682e-86	2.902920745977082e-108	1.3179956017087316e-154	2.765025890145401e-87
0.38598030061577454	2.124499507989181e-87	1.5281979935778697e-87	7.56764734258799e-88	1.6811194164878552e-86	2.478593049587348e-108	2.615166941705676e-155	7.326543446755542e-88
0.38619750416214393	2.51238520041894e-87	1.8072124789564841e-87	9.847444870635949e-88	1.99665062654162e-86	2.9533375036787958e-108	2.461070584078409e-155	3.3623702688559605e-88
0.3864147077085133	2.6437869419913533e-87	1.901732565719725e-87	1.2455838022132738e-87	1.943846549520531e-86	3.0311721605059505e-108	2.4474111686787116e-155	1.5522772024204602e-88
0.3866319112548827	2.675772959573841e-87	1.9247407931673133e-87	1.5081463977124156e-87	1.7837632088199062e-86	3.1080349297965498e-108	2.4771330419321507e-155	7.565521812915619e-89
0.3868491148012521	2.602379145556507e-87	1.8719470509703679e-87	1.796397507919018e-87	1.6007490982469577e-86	3.302175514955823e-108	2.4835066727717686e-155	3.9636876320520746e-89
0.38706841210280063	2.471994277999842e-87	1.7781584234636455e-87	2.1270536695838645e-87	1.4150399061697469e-86	3.6817255392084586e-108	2.486269353428748e-155	2.405534017481399e-89
0.38729530780065297	1.5539235928721137e-87	1.1177705185952776e-87	1.7066794745106642e-87	8.333213503710428e-87	2.962222148954322e-108	1.1334257392304034e-155	1.2835552310871403e-89
0.387606545474425	1.9924293801916079e-87	1.4331971222889637e-87	2.407986450357148e-87	8.257152768193612e-87	5.281337558642181e-108	1.3516396549806048e-155	1.907689405236879e-89
0.3878175006477361	1.9329787272623253e-87	1.3904329944641404e-87	2.5997137748345583e-87	7.294244409518332e-87	7.778989133247639e-108	1.4096474666295053e-155	3.695696964017469e-89
0.38813235054517337	1.6707577901092466e-87	1.2018118587451086e-87	2.6252381350174767e-87	5.900541079036154e-87	1.433540978327534e-107	1.4096474666295053e-155	2.7406242134607383e-88
0.38829857382652544	1.648449133817827e-87	1.18576476452091e-87	1.7948543198506785e-87	4.819136845213582e-87	1.632368259438855e-107	1.6597464983706066e-155	9.111498943741134e-88
0.3884647971078775	9.974949842435076e-88	7.175195041432224e-88	8.107544107253379e-88	3.1316809530249465e-87	1.2144207094776563e-107	1.5341535873887545e-155	1.3418864021409244e-87
0.3886513939826431	4.5037476180027615e-88	3.2396421121919975e-88	2.8417199376159933e-88	1.6172398369013688e-87	6.313153211831591e-108	1.3672990092471962e-155	1.5521969401243574e-87
0.38886390734077037	1.5666393368948935e-88	1.1269172255864475e-88	8.393289108214795e-89	6.818648992107489e-88	2.5129635183998964e-108	1.3173945048389808e-155	1.6384184541793238e-87
0.38910849641278444	5.243556667419761e-89	3.771802604909592e-89	2.454869698165699e-89	2.6684828457562593e-88	9.04772695152905e-109	1.5178025858438299e-155	1.7183635190827392e-87
0.38944347523455886	1.8152127479678925e-89	1.3057214035257998e-89	7.358165373332277e-90	1.0204323798388236e-88	3.109094978799263e-109	2.148261395714435e-155	1.938342224863791e-87
0.38998103028717773	7.5058413606746365e-90	5.399112433004705e-90	2.934456556151425e-90	4.860732131129961e-89	1.2829922138296565e-109	3.6894269120669606e-155	2.271087700389697e-87
0.39074732722507227	1.0309893789375401e-89	7.416127395499809e-90	4.0307187388701005e-90	7.776364399662977e-89	1.7596183170925124e-109	7.258021111905603e-155	2.7006291228549743e-87
0.3910050180562444	2.259564199072887e-89	1.6253529183689304e-89	7.772618056654117e-90	1.518606057287276e-88	3.2713214015884446e-109	1.1031822325318764e-154	4.138779925448835e-87
0.3911747834572996	2.813558829936382e-89	2.02385312048939e-89	1.0077012730832775e-89	2.0593251736601636e-88	4.270029055686589e-109	1.2558426127455905e-154	4.288537666903905e-87
0.3914937614475316	5.627968938757755e-89	4.048318584111422e-89	2.056530161645716e-89	4.39466336548943e-88	8.524543103571552e-109	1.7075531249767173e-154	4.6743340685333765e-87
0.3922842813883775	1.1295647618501728e-87	8.125201235323086e-88	4.1275707587501105e-88	9.885563548390986e-87	1.6730484167894012e-107	2.6804416494545886e-154	4.846665629134312e-87
0.39260108849912384	2.679904985574326e-87	1.927713047959374e-87	9.792707623569122e-88	2.3090764906470416e-86	3.694048872372592e-107	1.2341140630104714e-154	2.391195504109305e-87
0.39286810177394377	1.908136217031758e-87	1.3725632448374512e-87	6.97256812458622e-88	1.5110568625476025e-86	2.3488478235067e-107	1.6836803195601674e-155	4.6614518607853497e-88
0.3931351150487637	2.1392470787018773e-87	1.538806237019932e-87	1.0179635446826446e-87	1.6531243815442417e-86	2.6829865338238327e-107	1.6182132361018414e-155	1.7386492914655192e-88
0.3934021283235836	2.1493697878557493e-87	1.5460877184984386e-87	1.2761004932206935e-87	1.4818138401217885e-86	2.7531325931454294e-107	1.6314435293035298e-155	7.092473361902478e-89
0.39366914159840355	2.0641961457470627e-87	1.4848204936830222e-87	1.5766593950964852e-87	1.2883436455771388e-86	2.9987486305694847e-107	1.6384863265326532e-155	3.3560905310978644e-89
0.3939361548732235	1.9193096832542814e-87	1.3806005583780564e-87	1.933233012532296e-87	1.1001063359289269e-86	3.533665585539279e-107	1.6420279817446216e-155	2.1235880760272134e-89
0.3942086090672632	2.342283980681492e-87	1.684855028775686e-87	2.5534337023870007e-87	1.0541514187237822e-86	5.3360294398426976e-107	1.902145289620062e-155	2.2811124668189274e-89
0.3944810632613029	2.297649612087752e-87	1.6527485715733826e-87	2.949904389683874e-87	9.236801006623803e-87	8.478795075600678e-107	1.97437838078173e-155	3.6974292381541056e-89
0.3947891781621559	2.0438056748170037e-87	1.4701531912683852e-87	3.1869119809741746e-87	7.665692390657982e-87	1.5344621873527039e-106	1.990529628035902e-155	1.8380319534780368e-88
0.39497415135754144	1.858190128880466e-87	1.3366359540036156e-87	2.3997907976856325e-87	5.576867935026406e-87	1.7415366778865339e-106	1.6658275695054872e-155	7.134702160706132e-88
0.3951364706853082	1.247262205212846e-87	8.971824151071948e-88	1.0751001887928096e-87	3.6930906335442943e-87	1.4116192833139903e-106	1.6658275695054872e-155	1.4136485015772904e-87
0.395298790013075	5.523608760493434e-88	3.973250072947627e-88	3.846125130918708e-88	1.9850603298547453e-87	7.796979319314431e-107	1.3906160421894549e-155	1.5614566990660059e-87
0.3955006179205924	1.9264617035943942e-88	1.3857451597736734e-88	1.0844195583857977e-88	8.270855640835366e-88	3.092668560652535e-107	1.3082695794547056e-155	1.6492577369535109e-87
0.3957315772861594	6.504082364898885e-89	4.678525734049875e-89	3.168803445340122e-89	3.3011003515866717e-88	1.1407985814577194e-107	1.4487911746293486e-155	1.69387825086447e-87
0.3960415446214478	2.333910073173652e-89	1.6788314977728476e-89	9.749144010699518e-90	1.3093116652918665e-88	4.092954134172501e-108	1.972292100327968e-155	1.869826510671351e-87
0.39654594258273	9.607526432148262e-90	6.910899513811559e-90	3.7826690556433504e-90	6.165342127715593e-89	1.6806019906499392e-108	3.2734049250382227e-155	2.162347377725104e-87
0.3972636239864842	1.1355894819574077e-89	8.168538337285792e-90	4.471035519549284e-90	8.438443879207134e-89	1.9828181382966794e-108	6.209901690923717e-155	2.5462172916942103e-87
0.39753331161000366	2.3398092980184326e-89	1.683074936539275e-89	7.932157142038329e-90	1.5770212375842225e-88	3.51470374502552e-108	9.41580244630411e-155	3.819597172284335e-87
0.3977042639988379	2.876084488537707e-89	2.0688291657472768e-89	1.0137712957711038e-89	2.0970604081508946e-88	4.496696842998242e-108	1.0785798567105678e-154	3.9620886128345696e-87
0.39803224444142365	5.7496603587067386e-89	4.135853828578339e-89	2.0266583458587648e-89	4.479270549881579e-88	8.969186710490722e-108	1.4729310272240629e-154	4.318988141019325e-87
0.3988007005112438	9.867059727495881e-88	7.097587371222397e-88	3.477972210225364e-88	8.583210531894684e-87	1.5041677225637657e-106	2.2561444032939268e-154	4.441048486209289e-87
0.3991586114987546	2.516853053327055e-87	1.8104263012351463e-87	8.871482709585138e-88	2.1468936288755936e-86	3.5258270468775555e-106	9.155381841565908e-155	1.9801611138977727e-87
0.39944682612301563	1.7029838828991084e-87	1.2249927774307212e-87	6.907283217009331e-88	1.3179385408029543e-86	2.1238769776417608e-106	1.2294448695686973e-155	3.4898733591450416e-88
0.39973504074727667	1.792576268251848e-87	1.2894384988917255e-87	9.530935658835185e-88	1.329013756779628e-86	2.331182634139591e-106	1.129610396842405e-155	1.1992891899905695e-88
0.4000824153204437	1.7408273142959974e-87	1.252214368075176e-87	1.249496012611066e-87	1.1231508021218689e-86	2.51864677383904e-106	1.129610396842405e-155	4.122042339925028e-89
0.4005774449436134	1.519632552547915e-87	1.0931042389260778e-87	1.8081773804169009e-87	8.386383166154957e-87	3.5365143189458756e-106	1.129610396842405e-155	2.0198584083079207e-89
0.4008663120129191	2.0241408573113356e-87	1.4560078669022337e-87	2.5167136636102016e-87	8.529071004466486e-87	6.380498791125212e-106	1.3692690364163824e-155	3.625778674418683e-89
0.4011057688072511	1.9330705339940726e-87	1.3904990330123849e-87	2.623471347840516e-87	7.299077291846744e-87	9.890779676651644e-106	1.4391553872687633e-155	8.80061710694509e-89
0.40138036486704254	1.6333984343829137e-87	1.1749384740972668e-87	2.2806904780484345e-87	5.822449488551702e-87	1.52692909753757e-105	1.4391553872687633e-155	4.228646187593899e-88
0.40156798076805833	1.4309226809959342e-87	1.029293328541542e-87	1.3581507503400819e-87	4.4535117347807685e-87	1.5463882574793479e-105	1.6072901793021298e-155	1.0211889835068385e-87
0.4017555966690741	8.46627181259333e-88	6.089970625286626e-88	6.13160002411676e-88	2.8547114689774087e-87	1.0892896306976797e-105	1.4778924846793463e-155	1.3119151290778275e-87
0.40194884104712036	4.2748157874174936e-88	3.0749665437341595e-88	2.5102573409967883e-88	1.6081388731043571e-87	6.102415005970692e-106	1.3507576479587347e-155	1.4713257365260832e-87
0.4021840356652806	1.612182842993121e-88	1.1596776448654748e-88	8.150410045735435e-89	7.197279813170252e-88	2.57201337448151e-106	1.3178651331512769e-155	1.580921410743037e-87
0.40243482690498883	6.059529483003743e-89	4.358749325725626e-89	2.73772198852032e-89	3.122665348126599e-88	1.029898385015462e-106	1.5164431160101983e-155	1.6807782996936738e-87
0.40278515265021264	2.2720619083963278e-89	1.634342788331517e-89	9.047163671918412e-90	1.2976814467352927e-88	3.8450622304805516e-107	2.147603331038695e-155	1.9168270352624717e-87
