0.36910773496261795	2.625313455655056e-156	5.539534561080822e-43	2.6869498252759277e-22	9.166348853188189e-69	7.262671871195545e-22	1.0466310925965638e-88	5.311488915324853e-23	7.528641591619647e-89	1.5792772682100544e-89	5.3148764773540816e-89	8.05813005432737e-21	3.160709609255437e-112	5.001291328908298e-88	3.308781237785081e-89	3.10686751761163e-88	2.484083734047785e-23	6.470896643738936e-45	4.330801911320896e-36	1.8699985490223476e-111	6.65989030109935e-45	5.271693564266182e-21	1.6088563087956404e-21	1.5486490220960964e-22	3.817025550783804e-45	0.0	8.364172446142853e-22	9.216056920353805e-24
0.3693925164081701	8.115457870086176e-157	5.468062998461579e-44	2.5478591008283687e-23	2.84443655789222e-69	1.8170272123332244e-22	3.617653517177744e-89	1.1467135509726426e-23	2.602255649211054e-89	5.372177937418979e-90	1.5852587894701097e-89	2.379743674467537e-21	9.7892735238971e-113	1.96424604803773e-88	1.1255377331886368e-89	9.474120387750081e-89	2.676470611903303e-24	1.6748801317603716e-45	1.3070856714366895e-36	6.686962169498312e-112	2.034778985342814e-45	1.528415766207516e-21	4.025151825197961e-22	5.196719893512809e-23	1.3009214522828987e-45	0.0	3.130942735396023e-22	3.092583642543194e-24
0.36979236423014256	2.6257254963912212e-157	5.639217189553237e-45	2.6276088702696658e-24	9.074608877771924e-70	5.299319233470006e-23	1.4212123651983642e-89	3.0372433552691525e-24	1.0223084904358845e-89	1.9386732484964184e-90	5.655853770866261e-90	7.052437378732938e-22	3.145099881454922e-113	8.639083059410271e-89	4.061760274743353e-90	2.8181867934661278e-89	3.0902068065558843e-25	4.868687340501371e-46	4.1975580391374635e-37	2.6183661507558977e-112	6.0102952273164814e-46	4.908334646142246e-22	1.1739265290098828e-22	1.7241622017146737e-23	4.661793038775392e-46	0.0	1.260222670470005e-22	1.0260541132436765e-24
0.3705613002034353	1.4014914068005794e-157	1.4989117168587652e-45	6.984220664998459e-25	4.654672426656033e-70	2.941413910478553e-23	1.0440122747726211e-89	1.8149852215234037e-24	7.509803874175866e-90	1.2053884566691348e-90	4.473034449222119e-90	3.0734236981266467e-22	1.645642916676329e-113	7.521887267848245e-89	2.5254379265459473e-90	1.2496380001646806e-89	9.735478929898262e-26	2.6954994066961244e-46	2.1640900404186267e-37	1.9185287014202545e-112	2.612584209024585e-46	2.530537522940552e-22	6.515938501120337e-23	8.90581891769387e-24	2.8414200731538917e-46	0.0	9.12748212677045e-23	5.299879630359359e-25
0.37085572228830643	1.903135732726244e-157	2.6767873202567408e-45	1.4313786661470006e-24	6.209822948340896e-70	4.5110103510427545e-23	1.8601974760591455e-89	2.4254481734139494e-24	1.338079881817831e-89	1.7252356427304397e-90	6.944754744672514e-90	5.300264124391824e-22	2.2149825772813712e-113	1.2408056693809694e-88	3.6145820878524185e-90	1.89295693137362e-89	1.8472148521580148e-25	3.599098570748852e-46	3.3188911421611836e-37	2.9761756935433565e-112	3.922673782235588e-46	4.453784903353905e-22	9.992971720368893e-23	1.4219110841991636e-23	4.030994665151998e-46	0.0	1.3769382185678335e-22	8.461835639120257e-25
0.3711589770357237	2.3217396638953072e-157	3.879305378921996e-45	2.0239885741876893e-24	7.457071236993509e-70	5.1200752362078903e-23	2.5607525405898798e-89	2.7264664479992075e-24	1.84200414255818e-89	2.239958390838621e-90	9.468280468055702e-90	5.979571660384875e-22	2.680937750549804e-113	1.875571138987058e-88	4.692989917740212e-90	2.2033664623047356e-89	2.8680857972727767e-25	4.1815987506009965e-46	3.898310910407338e-37	4.193853196104766e-112	4.530027650105957e-46	5.10418161028895e-22	1.134219677189599e-22	1.7614333435889116e-23	5.192498871343373e-46	0.0	1.902627437525075e-22	1.0482342819002674e-24
0.3716294828698299	5.828922087171474e-157	2.3739252590938574e-44	1.2385716335940283e-23	1.83258709562693e-69	1.3069307267912483e-22	7.886193831372518e-89	7.181184305148847e-24	5.672708110662942e-89	6.118599043822292e-90	3.008781419707597e-89	1.3381143627574617e-21	6.659203103864948e-113	6.33110894261294e-88	1.2819221884118325e-89	4.967283971178051e-89	1.9237632419148067e-24	1.0638698009028933e-45	9.64346280669569e-37	1.2873094487381897e-111	1.0104013273243529e-45	1.2626490459248246e-21	2.8951655564893938e-22	4.3205176241692035e-23	1.4032958977305963e-45	0.0	5.654615936198474e-22	2.5711530360727773e-24
0.37223968201029184	5.184041806093789e-156	2.0399936073954633e-42	1.0643461520762548e-21	1.633561313161537e-68	1.211527987298077e-21	8.492454281772798e-88	6.656975453468833e-23	6.108804236081316e-88	6.035667440637745e-89	3.2400850393842204e-88	1.0621638323668774e-20	5.929223089723756e-112	7.406931042351977e-87	1.2645469916582265e-88	3.862041593251518e-88	1.7959991701120515e-22	9.670842940821656e-45	8.939513659966182e-36	1.3593888199935785e-110	7.86479037402289e-45	1.1704787605911718e-20	2.6838255675264763e-21	3.7258623181196054e-22	1.3858551786872108e-44	0.0	6.1868485379113546e-21	2.2172718744700134e-23
0.37256532549723503	1.681765246766427e-155	2.8614037942235755e-41	1.4929086575945665e-20	5.405524200856372e-68	4.537416251859122e-21	2.304612121506344e-87	2.4931713445729223e-22	1.6577568537046553e-87	2.087148862506171e-88	8.792675248782702e-88	3.015197498014056e-20	1.942662776005732e-111	1.9940912317322995e-86	4.3728350529302734e-88	1.0203567815321639e-87	2.4991859577464803e-21	3.404498161028965e-44	3.348027861486576e-35	3.4675435219265785e-110	2.0985774845073146e-44	4.3836786326386635e-20	1.005146713482695e-20	1.0492842532396035e-21	4.840037438057193e-44	0.0	2.280493567118425e-20	6.244322157901485e-23
0.3728351088228319	3.4354038532987674e-155	1.1939990967721345e-40	6.229570228185468e-20	8.95520809708651e-68	9.268747410275276e-21	1.8789545205342098e-87	5.092892994755439e-22	1.3515722256025443e-87	3.947687309182999e-88	7.168684375178503e-88	3.415280234532554e-20	3.573736798615212e-111	1.5053599085523414e-86	8.270893252374502e-88	1.1557466303395708e-87	9.656068028755644e-21	6.262939975564307e-44	6.839139908746167e-35	2.5459687452972206e-110	2.1406630382581303e-44	8.954701909286103e-20	2.0532502376704343e-20	1.1004761410314619e-21	8.244242572224791e-44	0.0	3.993880503499606e-20	6.548966622217595e-23
0.37310489214842874	4.30870342096479e-155	1.8781989975832868e-40	9.061799672303315e-20	9.693156809554928e-68	1.2627176388884082e-20	2.2501193954598904e-87	8.813098399528513e-22	1.6185590688637455e-87	4.398536995193666e-88	1.0904546832156109e-87	1.6099394829803543e-20	4.163913929056493e-111	1.7318392420421232e-86	9.215479115896839e-88	5.891516221541222e-88	1.3493811015523718e-20	8.57146510408829e-44	7.932115987481134e-35	3.0629081583682145e-110	1.0137319369883203e-44	9.604117526348567e-20	2.797222944368999e-20	4.983583894373285e-22	8.533489173438957e-44	0.0	3.953277227763057e-20	2.965745768252757e-23
0.3733746754740256	4.385264731657666e-155	1.9455394153122077e-40	9.415057842955767e-20	1.037054129959048e-67	1.59273649145025e-20	2.3095978195742704e-87	1.3694133539139222e-21	1.6613431730967467e-87	3.9859226065354906e-88	1.3788171480050498e-87	6.62123558240073e-21	4.345046659645026e-111	1.5779733558879563e-86	8.351000930138047e-88	2.4157192528572847e-88	1.2445273663554457e-20	1.1051624602876954e-43	8.097451898605016e-35	3.2136468660459196e-110	4.261730648000723e-45	9.833925024447534e-20	3.5282939914741664e-20	1.819418283027138e-22	7.928494709160419e-44	0.0	3.189695911369837e-20	1.0827412938029811e-23
0.37364445879962244	4.229587476068773e-155	1.8098576768233105e-40	8.758452581683912e-20	1.3031268333691251e-67	1.956513755320076e-20	2.233820103139906e-87	2.1424481179273165e-21	1.6068346388384755e-87	3.47153278270524e-88	1.6984598698206872e-87	2.9587687199438013e-21	4.7834162360697355e-111	1.3781665781971516e-86	7.273290617796153e-88	1.0794895412751013e-88	1.0454398610367269e-20	1.5495537067795164e-43	7.809991695863416e-35	3.5477378383189134e-110	2.173699521103947e-45	9.484819884130443e-20	4.334148030253757e-20	7.341668090866335e-23	7.881786799711588e-44	0.0	2.508602809092945e-20	4.369048767692367e-24
0.3739142421252193	3.939034252258837e-155	1.5697406898484236e-40	7.596453341960448e-20	1.97983112891588e-67	2.3811603894558605e-20	2.082766930117606e-87	3.407454424007721e-21	1.4981788565856772e-87	2.9623162094408146e-88	2.06948253927137e-87	1.70521925446597e-21	5.6899018714199615e-111	1.1773689829104478e-86	6.206418905334806e-88	6.221393170642631e-89	8.308085266913851e-21	2.408725080091366e-43	7.273481154823352e-35	4.224923559436623e-110	1.6000869244567593e-45	8.83325634272519e-20	5.2748423483432334e-20	3.876879959790392e-23	8.590326777500835e-44	0.0	1.961374148262505e-20	2.307142927352725e-24
0.37418844600876766	3.5583986176747065e-155	1.2810249697320788e-40	6.199270029367522e-20	3.777779640162017e-67	2.889196444673223e-20	1.8840820365683648e-87	5.5531839620047904e-21	1.3552605576948639e-87	2.4821572050853706e-88	2.514458572604776e-87	1.68094832762523e-21	7.470358311847266e-111	9.878812782043686e-87	5.200426394237922e-88	6.1328421071376414e-89	6.288740197256509e-21	4.2476377689113215e-43	6.570632198022765e-35	5.554561864503003e-110	2.2923954021898136e-45	7.97968363476272e-20	6.400264268854087e-20	3.5447818945021406e-23	1.046114857743152e-43	0.0	1.5243733395654827e-20	2.109510369609374e-24
0.3744322275096372	4.449797701959527e-155	1.6115802326406787e-40	9.666417821291925e-20	1.0816901926388926e-66	4.8653014378278276e-20	2.5824664864941442e-87	9.139004883251349e-21	1.857623448864804e-87	2.764750507566141e-88	3.368243944254435e-87	4.628619845991136e-21	1.4135702730001267e-110	1.027470144006668e-86	5.79249432049375e-88	1.4386246980534703e-88	7.440776048530442e-21	9.220596838039418e-43	9.13450459224292e-35	9.81439587836326e-110	8.137023249041846e-45	1.3749730536312782e-19	1.0777811597804246e-19	7.406554779414199e-23	1.7631787094511987e-43	0.0	1.512373293336164e-20	4.4076630312535835e-24
0.37462531287147405	4.682826448193986e-155	1.3532624566287311e-40	8.362744927569964e-20	2.468474883295353e-66	5.0058059177131546e-20	1.9409913027139601e-87	9.946172705615549e-21	1.3961966115807992e-87	2.5905912282346406e-88	2.677843948952954e-87	1.0390755487241562e-20	2.190605689698315e-110	7.1520648173623835e-87	5.42760908631865e-88	3.359242145854018e-88	5.961765043751782e-21	1.453116676493658e-42	8.623890530274143e-35	1.1298730923631598e-109	2.7979398129537445e-44	1.337413212633036e-19	1.1089062777654599e-19	1.5398740022253133e-22	2.4328665652353115e-43	0.0	1.2617609806023706e-20	9.163836513113361e-24
0.3748870534365661	4.471719341889712e-155	8.825559381495241e-41	5.453923707780475e-20	6.033328667483557e-66	4.042538003534461e-20	1.5674860821083617e-87	8.03222933791578e-21	1.1275263075520717e-87	2.1586410870381073e-88	2.162546073324896e-87	3.868545236055109e-20	3.346659938378314e-110	5.480495232438017e-87	4.5226201071069203e-88	1.3599879192768235e-87	3.689294486538141e-21	2.041524869263035e-42	6.96439410157569e-35	1.587390781816954e-109	1.8122287093611577e-43	1.080054606065926e-19	8.955192917812375e-20	5.439938623301478e-22	3.2432523121140666e-43	0.0	9.174316405670793e-21	3.237323840344412e-23
0.37505929990035003	3.047738244228982e-155	4.5422723275846676e-41	3.084757992109939e-20	6.365530568641631e-66	2.2649210291800584e-20	1.2358059146373413e-87	2.9100893052216875e-21	8.889416599526304e-88	1.484325081269375e-88	1.1025117054479955e-87	6.05109681416015e-20	2.837931837243431e-110	3.866335700709854e-87	3.1098446603010846e-88	1.8867275516924754e-87	1.8671901242044608e-21	1.2622012183371003e-42	5.490727809854752e-35	1.3810372654836332e-109	3.128055108825289e-43	9.357792308581001e-20	5.0173442382443825e-20	7.614012771035197e-22	2.7747034352667375e-43	0.0	6.364550859200713e-21	4.531121906187917e-23
0.37523154636413397	1.5190389273482039e-155	1.4807839214345973e-41	8.947860696410193e-21	4.0152086403125503e-66	7.913849749122408e-21	6.278257508129934e-88	7.859724804820069e-22	4.5160850783958955e-88	7.982199687800307e-89	4.3295060534716725e-88	4.109522768072271e-20	1.5912350414021758e-110	2.2253695076436746e-87	1.672369576571066e-88	1.345481948268642e-87	6.136212286266315e-22	5.2097377397200835e-43	2.789451214710735e-35	8.287943516502796e-110	2.5094827511852e-43	4.230014456623852e-20	1.7531078536307964e-20	5.858475370958183e-22	1.6786156560050311e-43	0.0	3.692866833764329e-21	3.486396318009051e-23
0.37545389173602756	5.40892044162791e-156	2.3706384371942944e-42	1.246709575237457e-21	1.6011332481707843e-66	1.9314120999784977e-21	2.2279576403021244e-88	1.544720536895934e-22	1.6026176437709636e-88	3.1452009453683615e-89	1.2372617557923005e-88	1.725189005041099e-20	5.9960446540045915e-111	9.47237853150699e-88	6.589585050441287e-89	6.122490981490363e-88	1.0254997618322317e-22	1.4584677514623743e-43	9.713551238249738e-36	3.373715135842879e-110	1.2084350905694555e-43	1.281957318245201e-20	4.278541832873861e-21	2.9499795565840154e-22	6.999482192022613e-44	0.0	1.6101768398236535e-21	1.7555417088993166e-23
0.37568688178281384	1.8492412873966767e-156	3.0326061601349236e-43	1.4444308584470004e-22	5.632075219361357e-67	4.945012591929234e-22	7.899095212980155e-89	3.451421015290944e-23	5.681988350744444e-89	1.1763306696548348e-89	3.828137891523886e-89	5.833242544103603e-21	2.0793463651972224e-111	3.9659802608180627e-88	2.464558268223858e-89	2.2347274120131707e-88	1.403098340723223e-23	4.088757232506488e-44	3.1465464899458e-36	1.3097272680039293e-110	4.474028244104247e-44	3.761061675150532e-21	1.0954390955142494e-21	1.1779136201355782e-22	2.655375397092201e-44	0.0	6.587985480722162e-22	7.009799390010453e-24
0.3760055589878992	5.684051651670039e-157	2.9167299344043674e-44	1.368561224973772e-23	1.7275647315905156e-67	1.2830583328957246e-22	2.8205378740912107e-89	7.720426654752923e-24	2.0288732964105388e-89	3.997567745798294e-90	1.1784374144847181e-89	1.711017610468255e-21	6.384722059846578e-112	1.5822751655738695e-88	8.375398937428957e-90	6.624359599046228e-89	1.4853625172732925e-24	1.0710159731440794e-44	9.61305712046927e-37	4.721294371279199e-111	1.3248563424515114e-44	1.1319443924597457e-21	2.842282468548721e-22	3.860421846673233e-23	9.01452948091287e-45	0.0	2.4752611362657254e-22	2.2973486547237945e-24
0.37650541388603787	1.8953515753772707e-157	3.156891282704044e-45	1.4812475265553677e-24	5.6480512747946164e-68	3.960425380185305e-23	1.1905609008770177e-89	2.2358901608075993e-24	8.56395952604657e-90	1.511694627016616e-90	4.667022906811142e-90	5.08900905277747e-22	2.108094277712543e-112	7.62540991328928e-89	3.1671872443286586e-90	1.9835706536016775e-89	1.8355126013160847e-25	3.295586235842835e-45	3.162592425184857e-37	1.9866531873902158e-111	3.9281569527801095e-45	3.723975335277017e-22	8.773293729125358e-23	1.3109164449972247e-23	3.375418052682701e-45	0.0	1.0615140150957929e-22	7.8013032020450935e-25
0.3772706132566535	1.7621214996852878e-157	2.5642243810028713e-45	1.2031618075362004e-24	5.06472704531996e-68	3.569357388456608e-23	1.5073100200047315e-89	2.0151095650444063e-24	1.0842403773730504e-89	1.6167962266360887e-90	5.908685885657777e-90	3.8946690200117987e-22	1.9248273065863946e-112	1.1279977878013307e-88	3.387388096884625e-90	1.541820947801293e-89	1.741998804445692e-25	2.962685058173865e-45	2.850305599996507e-37	2.5088669816262435e-111	2.998684479286783e-45	3.356255351736803e-22	7.90698417140444e-23	1.1722127127223217e-23	3.545475254089782e-45	0.0	1.3060568999740994e-22	6.975873118486948e-25
0.3775438161134643	2.8942555325186837e-157	6.785669150955093e-45	3.6854931390826534e-24	8.219096264263675e-68	6.721145178602057e-23	3.2426877547463595e-89	3.2780607088355636e-24	2.3325347461686254e-89	2.784012891365658e-90	1.0981420816995504e-89	8.293906797456037e-22	3.1425072863996374e-112	2.2084224810959742e-88	5.832851397362903e-90	2.850223849812605e-89	4.856135411468633e-25	4.8136960278954703e-45	5.367161552080557e-37	4.657148804422695e-111	5.510097705303405e-45	7.315485454463828e-22	1.4888951359364222e-22	2.2717806070344455e-23	6.068396003155948e-45	0.0	2.357724116927701e-22	1.351943473715389e-24
0.37772151609069754	3.5284009151146126e-157	1.000569357409119e-44	5.226986389397285e-24	9.955738706680952e-68	7.842495310552371e-23	4.142353132110603e-89	3.9729145730533276e-24	2.9796833190015803e-89	3.5206098404080316e-90	1.457074525613036e-89	9.552366474303369e-22	3.8187526738148147e-112	3.048494409180835e-88	7.376113124648759e-90	3.419687711209768e-89	7.442310858213709e-25	5.832429405425831e-45	6.268637714304493e-37	6.177630661155232e-111	6.589780702483307e-45	8.218127962026648e-22	1.7373011311614416e-22	2.8273493164272376e-23	7.649353908537594e-45	0.0	3.0927530591245835e-22	1.682564084058806e-24
0.3780562952300163	6.546889591163977e-157	3.4248440543934834e-44	1.789142664180473e-23	1.8291522460333784e-67	1.45094539713579e-22	8.919693061213611e-89	7.350316302043692e-24	6.41612623971787e-89	6.965888322417496e-90	3.137505934739002e-89	1.6426412513150446e-21	7.050797786960175e-112	7.010029673473761e-88	1.4594397734759001e-89	5.8890920371804824e-89	2.7204019147490936e-24	1.0753159161931432e-44	1.1597649316593988e-36	1.3256061555844215e-110	1.1292562247329065e-44	1.5204414497425627e-21	3.214192651547729e-22	5.192097994215698e-23	1.506062519631829e-44	0.0	6.525373460769916e-22	3.0898331363668704e-24
0.37866585250867146	4.820035496561212e-156	2.0855779386595835e-42	1.0895084302430322e-21	1.364044193686258e-66	1.1322540441903255e-21	8.044703896578852e-88	5.735863923960037e-23	5.78672779515771e-88	5.7504299544057754e-89	2.829728113458193e-88	1.092700519219469e-20	5.224384865205707e-111	6.885727069525046e-87	1.2047862098274969e-88	3.8051166078243295e-88	1.8042158317819923e-22	8.202982273577093e-44	9.050296012335582e-36	1.1687390453865265e-109	7.343342849134709e-44	1.18648571050569e-20	2.5082147375813014e-21	3.761586903220881e-22	1.2512626879273605e-43	0.0	6.040011603936563e-21	2.2385316825383234e-23
0.37899721289961064	1.7498392941987647e-155	2.730281203946997e-41	1.426302193504304e-20	4.3258436107311723e-66	4.096701851160931e-21	2.1232010100588846e-87	2.075340289210253e-22	1.527263956208465e-87	2.0718685135075032e-88	7.468368837343406e-88	3.004330086534088e-20	1.7726798717702511e-110	1.806647909806518e-86	4.3408208315574154e-88	1.047956349009625e-87	2.3480758093061398e-21	2.778677845971161e-43	3.2745623314423984e-35	2.887849456595744e-109	1.890236959850426e-43	4.2929219211405163e-20	9.075178853440426e-21	1.028158965953875e-21	4.2136415666850755e-43	0.0	2.1598002653580224e-20	6.118604937726841e-23
