0.39260108849912384	1.754077530608045e-20	2.0215793672790251e-88	4.898891783069028e-21	5.156221272456777e-22	9.792707623569122e-88	1.6942357605678715e-20	3.367452581490556e-41	1.0852222282762029e-20
0.39286810177394377	9.25769218059964e-21	2.0215793672790251e-88	9.443558105482515e-21	9.93961029297643e-22	6.97256812458622e-88	8.941858543313313e-21	5.796976845468654e-41	2.0919750065732623e-20
0.3931351150487637	3.976167994658579e-21	2.8337513220727625e-88	1.219153625079507e-20	1.6710137397425265e-21	1.0179635446826446e-87	5.001239703969525e-21	7.624939154202215e-41	2.700718187309978e-20
0.3934021283235836	2.0155090898856305e-21	4.4113006034196685e-88	1.5220991283535916e-20	2.6029569327433724e-21	1.2761004932206935e-87	3.1630070871835343e-21	9.722530805962234e-41	3.3718152612351255e-20
0.39366914159840355	1.2243300562177865e-21	7.301179417180541e-88	1.8765517948725754e-20	4.1285522466537374e-21	1.5766593950964852e-87	2.4718783785947947e-21	1.3594713468573941e-40	4.15701307660143e-20
0.3939361548732235	1.0205128644511877e-21	1.2696893502585635e-87	2.298465606341456e-20	6.668489420914101e-21	1.933233012532296e-87	2.7170604409339988e-21	2.1102737890349888e-40	5.091653535909393e-20
0.3942086090672632	1.4099880068828189e-21	2.065051300705521e-87	3.6078877588936724e-20	1.1328916219317978e-20	2.5534337023870007e-87	4.0629560462023976e-21	4.098756229966725e-40	7.992338199036835e-20
0.3944810632613029	2.811593423425756e-21	3.2463625374071217e-87	4.3539275418672725e-20	1.6101103657790072e-20	2.949904389683874e-87	9.541536722727293e-21	8.012202899081005e-40	9.64499555811428e-20
0.3947891781621559	1.6906079363371977e-20	5.445474335438135e-87	4.6846181459978324e-20	2.1040447545168315e-20	3.1869119809741746e-87	6.968110658685134e-20	1.7539256900199e-39	1.0377554696335834e-19
0.39497415135754144	7.88240257043678e-20	5.873863816500546e-87	5.1158483410454573e-20	1.9030544090708445e-20	2.3997907976856325e-87	2.6908129784738126e-19	2.391005311493307e-39	1.133283318357849e-19
0.3951364706853082	1.0423945717880337e-19	2.5440068216063283e-87	2.2918870772392418e-20	5.690293929989559e-21	1.0751001887928096e-87	2.3750074931660235e-19	1.2935208652568703e-39	5.0770805134234535e-20
0.395298790013075	7.76438680981768e-20	1.0845927862004666e-87	6.84454963182121e-21	1.3727633809613214e-21	3.846125130918708e-88	1.429056271990927e-19	4.818021707529353e-40	1.516232187178203e-20
0.3955006179205924	5.609336536758006e-20	5.192461418717915e-88	1.6327815938783302e-21	2.647374410001979e-22	1.0844195583857977e-88	8.346225719389644e-20	1.3071381742333795e-40	3.617003514388601e-21
0.3957315772861594	4.103602364262554e-20	3.155442614086274e-88	3.926574676152136e-22	5.51027710300979e-23	3.168803445340122e-89	5.284649738452424e-20	3.434450048377217e-41	8.69830628689086e-22
0.3960415446214478	3.307403068208278e-20	2.2961848339670697e-88	1.028761445090004e-22	1.2377911004504327e-23	9.749144010699518e-90	3.651835108265596e-20	8.99679535868469e-42	2.278953765959295e-22
0.39654594258273	2.7983460494881956e-20	2.0570459175432433e-88	3.0983629639525504e-23	3.51373787682698e-24	3.7826690556433504e-90	2.91225798925691e-20	2.7027506541704547e-42	6.863618362360689e-23
0.3972636239864842	2.3923731619500677e-20	2.089927964234136e-88	2.658885094379735e-23	3.0153424162850366e-24	4.471035519549284e-90	2.4897592116769004e-20	2.3151625775904843e-42	5.890069294499661e-23
0.39753331161000366	3.1408895973579656e-20	2.1013932200622322e-88	4.7946876453892087e-23	4.681892907621417e-24	7.932157142038329e-90	2.814525484491639e-20	3.591608447487319e-42	1.0621385082235732e-22
0.3977042639988379	2.976935695833717e-20	2.0990586185881315e-88	5.385073787989262e-23	5.4673933194537304e-24	1.0137712957711038e-89	2.7736360379257395e-20	4.198595450734553e-42	1.19292322313198e-22
0.39803224444142365	2.77691270908287e-20	2.1069965724410372e-88	9.212280582221343e-23	9.353105137483538e-24	2.0266583458587648e-89	2.5872729380300535e-20	7.166356905744602e-42	2.0407414786126892e-22
0.3988007005112438	2.3071375630968735e-20	2.053838904636673e-88	1.2773810876838878e-21	1.2969079162436455e-22	3.477972210225364e-88	2.1495794814827253e-20	9.71067440507175e-41	2.8297060064179327e-21
0.3991586114987546	1.6148556915347617e-20	1.862691206131701e-88	5.114884134497759e-21	5.193073381669454e-22	8.871482709585138e-88	1.5045746363815618e-20	3.5732166419321237e-40	1.1330697234419889e-20
0.39944682612301563	8.93685960208374e-21	2.466366511512119e-88	1.0867522672840697e-20	1.2696312095042862e-21	6.907283217009331e-88	9.581275507490035e-21	6.7588028290829866e-40	2.4074173697043595e-20
0.39973504074727667	3.69896292309194e-21	3.5778258500451427e-88	1.3777754786398147e-20	2.1100204040508182e-21	9.530935658835185e-88	5.198517863931077e-21	8.935060766570218e-40	3.052103702640095e-20
0.4000824153204437	1.7162865316312496e-21	6.520212823617367e-88	1.806249699354435e-20	3.734283440667481e-21	1.249496012611066e-87	3.256196791246428e-21	1.303196073096029e-39	4.0012770445985196e-20
0.4005774449436134	1.3941886226779359e-21	1.7918774126798382e-87	2.613869765724606e-20	8.958528879992304e-21	1.8081773804169009e-87	4.3849600969011574e-21	3.033480313405588e-39	5.790349526370593e-20
0.4008663120129191	3.169951637350468e-21	2.9592226050399933e-87	4.4099821009287815e-20	1.5793566425362854e-20	2.5167136636102016e-87	1.0418072599696993e-20	6.932200719419292e-39	9.769169873823825e-20
0.4011057688072511	8.827117782417278e-21	4.176421174625592e-87	4.831680913013729e-20	1.8887617488095466e-20	2.623471347840516e-87	3.16657087842275e-20	1.2328251206115803e-38	1.0703334057841698e-19
0.40138036486704254	4.363678382220751e-20	4.883562354611513e-87	4.2003769777586575e-20	1.689323379790194e-20	2.2806904780484345e-87	1.6105292467285539e-19	1.9581024393301977e-38	9.304844167322328e-20
0.40156798076805833	8.00021586410312e-20	2.784529543791959e-87	2.7935503372944314e-20	7.637278371087524e-21	1.3581507503400819e-87	2.007128524999549e-19	1.5054948693196103e-38	6.188385161554167e-20
0.4017555966690741	7.211069374090254e-20	1.2746660313022568e-87	1.1596605685187175e-20	2.4191500614653495e-21	6.13160002411676e-88	1.3804572145198946e-19	7.44050572131308e-39	2.568926773523297e-20
0.40194884104712036	5.993169918728201e-20	6.529573432604476e-88	4.339202452542518e-21	7.33940854652429e-22	2.5102573409967883e-88	9.30248759496974e-20	3.0889768303256376e-39	9.612375947483558e-21
0.4021840356652806	4.688887242759912e-20	3.6390679601455147e-88	1.1915672337384661e-21	1.7351380141175965e-22	8.150410045735435e-89	6.265801321007924e-20	9.479771791605184e-40	2.6396077027210148e-21
0.40243482690498883	3.7324270223258874e-20	2.5206485781049706e-88	3.353239281186547e-22	4.3638045923376044e-23	2.73772198852032e-89	4.457418729284954e-20	2.842106985252323e-40	7.428230640344565e-22
0.40278515265021264	3.15013505943673e-20	1.95604707487533e-88	9.304888175513897e-23	1.0672195037075964e-23	9.047163671918412e-90	3.3156076121906835e-20	7.852623463026562e-41	2.0612562854707581e-22
0.40335596317148553	2.750653425497634e-20	1.8695802167060236e-88	3.217920084719809e-23	3.592464260348351e-24	4.152433191330937e-90	2.818022357427526e-20	2.707937664936542e-41	7.128466109056673e-23
0.4041647853116457	2.3265013979767636e-20	1.9003836686941316e-88	4.3064337110843074e-23	4.807673524924334e-24	7.892834806159107e-90	2.3834820095151793e-20	3.614514730040064e-41	9.539785312299515e-23
0.4044234646275787	3.259484880835049e-20	2.0598078708078397e-88	9.741768488813191e-23	9.621027198872549e-24	1.719626251682791e-89	2.954091666215111e-20	6.95224954447699e-41	2.1580357711346867e-22
0.4045976257994301	3.0640550761673256e-20	2.0364651721803117e-88	1.2006526467056957e-22	1.2343750297390415e-23	2.4178285337996146e-89	2.8907975051272085e-20	8.960455729250851e-41	2.659734075259355e-22
0.4049181863200789	2.846889473469318e-20	2.0328734455379155e-88	2.4052822961827507e-22	2.4728387631740587e-23	5.546293938669049e-89	2.6859115723116314e-20	1.7859288569751421e-40	5.328278167152087e-22
0.4054048646570247	2.4599657654686087e-20	1.9752479662218907e-88	1.2975637205113459e-21	1.3340080167974663e-22	3.230334489976236e-88	2.3208665382118795e-20	9.399944096743944e-40	2.8744153871092794e-21
0.4056801947611738	1.965787027825421e-20	1.9752479662218907e-88	3.731777895049155e-21	3.8365912596117595e-22	7.233560099303153e-88	1.854631230309788e-20	2.5632808886189986e-39	8.266784615846367e-21
0.4059555248653229	1.1633520108303621e-20	1.9752479662218907e-88	8.231824301311518e-21	8.463029165527401e-22	7.05981941355509e-88	1.0975700523959773e-20	5.084973918388038e-39	1.8235468564384095e-20
0.40618281674791806	5.186965304021181e-21	1.9752479662218907e-88	9.78771171311887e-21	1.0962859054170094e-21	9.322556416650726e-88	5.33147482644275e-21	6.018042900793421e-39	2.1682132991273478e-20
0.40641010863051324	2.747221310974538e-21	2.8060032992380135e-88	1.2173916219913952e-20	1.6598120767097387e-21	1.1929173445783858e-87	3.43726975673358e-21	7.328044742741287e-39	2.6968149271397513e-20
0.4066374005131084	1.5834418728735694e-21	4.190555826755027e-88	1.4810544666564532e-20	2.4676943598825114e-21	1.4548355341461563e-87	2.421106101174161e-21	9.171124907069204e-39	3.280891474390611e-20
0.4068646923957036	1.0296060756612628e-21	6.495106584315841e-88	1.776983030615874e-20	3.6860476447457366e-21	1.747371243438509e-87	1.959928008202985e-21	1.2181206661298677e-38	3.9364443418789975e-20
0.4070943740422202	8.191352850680501e-22	1.0467012373504733e-87	2.127295353291388e-20	5.6017494875401935e-21	2.093159475462255e-87	1.9794424708113556e-21	1.7488153012188796e-38	4.71247030089369e-20
0.407332319437112	9.398109258005597e-22	1.7759572266188175e-87	2.5552767261824027e-20	8.764733451323424e-21	2.516205758862915e-87	2.958234665268619e-21	2.778723997360683e-38	5.660551866513672e-20
0.40758306762279056	1.987889104453246e-21	2.8399243034184694e-87	4.293734605998574e-20	1.5009035939952963e-20	2.440800249140646e-87	6.376775273774609e-21	5.83369765057294e-38	9.511653743511075e-20
0.40778230254602665	4.360298261937035e-21	3.936614396023159e-87	4.723563552639009e-20	1.8393949007454648e-20	2.6152412957945728e-87	1.5581625845999287e-20	9.702564042642465e-38	1.0463828128874865e-19
0.4081164704929143	4.2307674709272727e-20	6.008496666681977e-87	4.5097040586426476e-20	2.0042263678929137e-20	2.49683616078066e-87	1.7254772737875164e-19	2.033166074933628e-37	9.990077968859372e-20
0.40828020966860673	9.294557620679236e-20	3.5460590470721595e-87	3.162297987466489e-20	9.186535031218083e-21	1.4978514874784388e-87	2.4778158490247397e-19	1.57547444731669e-37	7.005249800153383e-20
0.4084439488442992	8.423990504142898e-20	1.554595356675278e-87	1.1927129308134718e-20	2.6106783123371082e-21	6.241192205043027e-88	1.692102475728358e-19	7.16783712213469e-38	2.6421456970016072e-20
0.4086415105588074	6.385354928955649e-20	6.909023467779423e-88	3.1887948743276456e-21	5.499877195794167e-22	1.9108070210988045e-88	1.0106547237563647e-19	2.2174185329049506e-38	7.063946770560497e-21
0.40885565134427476	4.6547123322880114e-20	3.860095919085286e-88	7.653316941371208e-22	1.1408470378884703e-22	5.6166973401139084e-89	6.367396949313966e-20	6.014849040956292e-39	1.6953935772828334e-21
0.40912674132320376	3.580726556654142e-20	2.5901322179393997e-88	1.8373020114712563e-22	2.3642201204274525e-23	1.6130668549243822e-89	4.228339734887657e-20	1.5067063876950426e-39	4.070065376410646e-22
0.4095155481768688	2.96418416281853e-20	2.097990449765344e-88	4.851720163064665e-23	5.607566472303147e-24	5.193187364437545e-90	3.14394708447568e-20	3.966502939188669e-40	1.074772581123462e-22
0.41026951893630487	2.6621710731001636e-20	2.420929417865678e-88	2.1550459512234257e-23	2.652132348848828e-24	3.276939109760036e-90	3.006533010603683e-20	1.7581415464138605e-40	4.7739445425331645e-23
0.4105672955336243	3.420323055875521e-20	2.4414207014210102e-88	3.0065009474318274e-23	3.2237715863335014e-24	4.642833079870005e-90	3.365591519114736e-20	2.1357984099706134e-40	6.660121925458153e-23
0.4107656197817863	3.1555415504335656e-20	2.3297380288021088e-88	2.9243599492539506e-23	3.1497223521424775e-24	5.176557600160643e-90	3.118937749066093e-20	2.1403748661214445e-40	6.478159879708326e-23
0.41114307789980414	2.936195344820458e-20	2.3996783057374232e-88	4.498429974291911e-23	4.896045630803298e-24	9.605239705476422e-90	2.9326537950191787e-20	3.2884641650104002e-40	9.96510316336731e-23
0.41186209196163237	2.5263611860138617e-20	2.4146783002809414e-88	3.844044762501197e-22	4.183819392902476e-23	1.0902680774070563e-88	2.5233139657490142e-20	2.788873589060878e-39	8.51548269992931e-22
0.41215162316850595	2.957838979510331e-20	2.3374628158967877e-88	1.715316731428944e-21	1.6688515544276525e-22	4.400133782826151e-88	2.6408228571868923e-20	1.0896806832607607e-38	3.799838673543001e-21
0.4123302582460051	2.4867522348153535e-20	2.189197975727824e-88	3.254642496170934e-21	3.262822443830463e-22	7.419376619198748e-88	2.2877787710398053e-20	2.0551156604408766e-38	7.209815073164021e-21
0.4125718833336261	1.6500608817170817e-20	2.198541721622492e-88	7.067632391740391e-21	7.24532658127414e-22	9.371387055991391e-88	1.5522988672434604e-20	4.1845524990205914e-38	1.565650378175236e-20
0.41274616681831267	9.451359328781678e-21	2.2048572667165277e-88	9.123431299212193e-21	1.0024124453042765e-21	6.242585673475101e-88	9.52958256639678e-21	5.355289327614595e-38	2.021059227777679e-20
0.41297977535893576	4.715014880238674e-21	2.9509459643181526e-88	1.2032671820101086e-20	1.6052066179045494e-21	8.816991644622686e-88	5.7722255912291544e-21	6.922859004710037e-38	2.6655258991138194e-20
0.41315684205776915	2.9033723541416414e-21	3.8648809320518997e-88	1.4044142351144022e-20	2.159920050227888e-21	1.0391101435626015e-87	4.0976659307270706e-21	8.097561142584859e-38	3.111114948325845e-20
0.41334528127439696	1.8574232007870524e-21	5.330225749247423e-88	1.6381494505762952e-20	2.958537705669314e-21	1.2137610466135144e-87	3.078405403198926e-21	9.873342189764562e-38	3.628894606629025e-20
0.41353372049102477	1.3093123377364827e-21	7.128947948281943e-88	1.891819757182376e-20	4.068335512251086e-21	1.4026525057693143e-87	2.5838757365950316e-21	1.256244046421949e-37	4.190835281321981e-20
0.41372847624018827	1.0663723556842759e-21	1.0499825438698e-87	2.1878093341297484e-20	5.709851237109012e-21	1.6228093871201302e-87	2.553968633181003e-21	1.7007050915193841e-37	4.846523307237356e-20
0.41393222506745214	1.1196692356906562e-21	1.6164363791882579e-87	2.5416177150987976e-20	8.230265018692146e-21	1.8861432603579372e-87	3.3272443422141794e-21	2.489961736138527e-37	5.630293875317727e-20
0.41414916591149137	1.8470245236881842e-21	2.397716075435058e-87	3.892958906541029e-20	1.2756269716031286e-20	2.3947490308744757e-87	5.554025818262168e-21	4.459831154603131e-37	8.623839280845403e-20
0.4143661067555306	3.54502567651128e-21	3.411238387650829e-87	4.4628111386084395e-20	1.673053269345132e-20	2.6912655879759974e-87	1.2195848035975877e-20	7.766161594131622e-37	9.886198884724919e-20
0.41462718581310914	1.5577233743641174e-20	5.1429500372442e-87	4.665685490160158e-20	2.0377109804175503e-20	2.8203018628800444e-87	6.243222616724402e-20	1.4808615566833664e-36	1.0335614314990084e-19
0.41485224315420227	8.488047642219106e-20	5.576108800516603e-87	4.933043373601573e-20	1.8029798307316554e-20	2.504816295192995e-87	2.846918939137209e-19	2.1327285117429826e-36	1.0927876260882132e-19
0.4150334894700236	1.0301696293279258e-19	2.0924732977755366e-87	1.9023291508295533e-20	4.356131838950626e-21	9.657550990661283e-88	2.1647884048090606e-19	9.830752017148625e-37	4.21411611318489e-20
0.41521473578584495	7.028428748947798e-20	8.521525009839105e-88	4.7455954293468494e-21	8.987501468152646e-22	2.9091199371796103e-88	1.221512367238348e-19	3.149093770707328e-37	1.0512634029051352e-20
0.4154349193803312	5.02851279906926e-20	4.258533559861533e-88	1.0573060098887159e-21	1.6260378439161402e-22	7.727791584863961e-89	7.096772227264286e-20	7.840584631207282e-38	2.342186834962967e-21
0.41570250539341275	3.7285171830871664e-20	2.70386164563622e-88	2.4340249988712255e-22	3.218006463646412e-23	2.1587530326338536e-89	4.523654057032433e-20	1.9223117473027303e-38	5.3919501591852045e-22
0.41606224217370835	3.0633866435369044e-20	2.124698384924879e-88	6.744448031461951e-23	7.896835031919563e-24	7.172321659076903e-90	3.291545220506163e-20	5.307046253194521e-39	1.494057277707589e-22
0.4168231808420704	2.6818927585979913e-20	2.326056995344887e-88	2.7349559931901656e-23	3.3235189405123996e-24	4.153193919433094e-90	2.990753238244136e-20	2.1460446819991902e-39	6.058584611778851e-23
0.4171344119595778	3.380461065827601e-20	2.3451640802983518e-88	3.7436812173334635e-23	3.999996141175855e-24	5.863260495536522e-90	3.314576208825005e-20	2.5807646357585133e-39	8.293153334538853e-23
0.41734484553625434	3.130916089760779e-20	2.2463170715947546e-88	3.7421841701104913e-23	4.000411322855087e-24	6.713560193517525e-90	3.071441709156354e-20	2.641730432152552e-39	8.289837015266882e-23
0.4177429884218624	2.923727902598993e-20	2.341223077046638e-88	6.289741920572345e-23	6.836516580320699e-24	1.3707004415219664e-89	2.9162876354266694e-20	4.4325447930620926e-39	1.3933289496036997e-22
0.4184856173758489	2.4888584696356512e-20	2.3363278302859087e-88	6.565499005918136e-22	7.136245553291956e-23	1.863726172197711e-88	2.482524852902122e-20	4.571775675453058e-38	1.4544157692097523e-21
0.41875115990197226	2.7720652879450204e-20	2.2200345034568826e-88	2.597953494806721e-21	2.5176868793672456e-22	6.148710030889986e-88	2.465273782789879e-20	1.56573754564846e-37	5.755091162323746e-21
